,Adview
6451,1654.6267
6452,1583.7385
6453,1754.0392
6454,2079.9597
6455,1993.2479
6456,2407.6284
6457,1270.8584
6458,1073.5343
6459,1211.4541
6460,2024.4655
6461,1806.6531
6462,1909.2407
6463,2233.0703
6464,2370.6846
6465,2450.1606
6466,1769.4956
6467,1170.906
6468,1845.7064
6469,1327.3071
6470,2030.35
6471,1924.2854
6472,1134.293
6473,1997.8993
6474,2259.5825
6475,2014.6852
6476,1183.9785
6477,1603.4536
6478,1962.8337
6479,2353.9897
6480,2096.1733
6481,1866.2688
6482,1314.293
6483,1907.2307
6484,1886.6624
6485,1080.7983
6486,2429.251
6487,1883.1082
6488,1550.7925
6489,1282.7495
6490,2011.5701
6491,1530.345
6492,1603.7078
6493,2118.0078
6494,1723.4573
6495,2098.0774
6496,2116.603
6497,1849.8076
6498,1884.8713
6499,1266.3438
6500,1852.6892
6501,2105.2805
6502,1206.6824
6503,2395.605
6504,2110.499
6505,1685.3386
6506,2402.6646
6507,1574.9542
6508,2144.6445
6509,1434.6443
6510,1653.2412
6511,1883.6761
6512,1732.5881
6513,1981.2878
6514,1726.4756
6515,1778.9158
6516,1388.9072
6517,1987.9512
6518,1798.776
6519,920.00757
6520,2141.6167
6521,2488.2754
6522,1917.8582
6523,2154.8154
6524,1969.4661
6525,1574.2917
6526,1699.3096
6527,1088.0127
6528,1400.1494
6529,2099.723
6530,2208.8613
6531,2050.879
6532,1455.0991
6533,2389.972
6534,1992.7924
6535,2276.251
6536,2402.5122
6537,1574.3247
6538,1326.3094
6539,1866.7264
6540,2218.1992
6541,1977.7473
6542,2009.5686
6543,2015.4746
6544,2431.71
6545,1591.8975
6546,1930.6067
6547,2096.0784
6548,1820.8328
6549,1681.289
6550,1935.2303
6551,1648.8928
6552,1610.5262
6553,1678.2219
6554,2135.0442
6555,1301.9224
6556,2090.976
6557,1852.124
6558,1715.492
6559,1730.6526
6560,2153.4958
6561,1734.5896
6562,1412.9583
6563,1331.1823
6564,1654.1018
6565,1068.4984
6566,2237.3203
6567,2144.2646
6568,1422.4414
6569,1814.1636
6570,1730.4849
6571,2041.9722
6572,2035.9292
6573,1893.6926
6574,1403.7416
6575,2412.005
6576,1505.5328
6577,2309.8286
6578,2151.2427
6579,2402.2607
6580,1949.8843
6581,1990.2587
6582,1382.3289
6583,1784.6648
6584,30.465353
6585,2044.3123
6586,2011.8796
6587,1108.6691
6588,1466.8057
6589,1497.1074
6590,1697.093
6591,1940.0574
6592,1996.8835
6593,2259.2861
6594,1970.2013
6595,2138.9038
6596,2163.8162
6597,2113.2373
6598,1431.003
6599,2160.6553
6600,2123.3916
6601,2155.2324
6602,1366.597
6603,1615.0538
6604,1695.3641
6605,1642.4248
6606,1540.2123
6607,1722.4019
6608,1781.3428
6609,957.81384
6610,2099.2925
6611,1554.4708
6612,2224.445
6613,2025.3219
6614,1708.7444
6615,1968.8757
6616,1863.146
6617,1450.5686
6618,2026.1074
6619,1971.8145
6620,1907.9026
6621,1177.0073
6622,2167.2722
6623,1176.9297
6624,1336.2008
6625,1876.8723
6626,1895.8723
6627,2441.5269
6628,1729.1296
6629,1891.5437
6630,1697.8217
6631,2266.9243
6632,1623.3739
6633,1750.564
6634,1615.5468
6635,2037.2266
6636,2298.6187
6637,2046.8005
6638,2118.5884
6639,1267.7778
6640,1150.9001
6641,1931.6768
6642,1548.3682
6643,2069.1685
6644,1913.2908
6645,2118.7944
6646,1772.351
6647,2246.4053
6648,1935.3651
6649,1544.2747
6650,1629.888
6651,1726.1002
6652,2367.1384
6653,2173.9521
6654,1530.997
6655,1385.8064
6656,940.0126
6657,1213.2231
6658,2375.8086
6659,2049.1426
6660,1644.7979
6661,2255.9346
6662,2064.849
6663,1932.2312
6664,2426.5898
6665,2012.2034
6666,2016.5731
6667,1880.8479
6668,1194.0859
6669,1907.6658
6670,1708.539
6671,1074.3778
6672,2221.4607
6673,1337.832
6674,2068.0342
6675,1789.5819
6676,2301.4058
6677,1818.8088
6678,1656.1361
6679,1849.0668
6680,1174.8367
6681,1819.7208
6682,2150.026
6683,1829.366
6684,2390.1055
6685,1906.5013
6686,2182.7935
6687,1592.0271
6688,2222.9375
6689,2123.3467
6690,2043.8467
6691,1527.1108
6692,2539.937
6693,1644.7805
6694,1972.1406
6695,1552.3762
6696,1709.666
6697,2235.141
6698,1858.7539
6699,1831.1343
6700,2195.005
6701,2278.5117
6702,899.97705
6703,1925.4471
6704,1718.7986
6705,1010.6164
6706,2495.8066
6707,2159.9438
6708,1908.346
6709,2073.8647
6710,1821.9974
6711,1303.2385
6712,1536.9695
6713,1503.7195
6714,1425.0283
6715,1594.522
6716,2083.5483
6717,2057.8455
6718,2032.7051
6719,1714.8909
6720,1553.8784
6721,2081.1277
6722,1839.4316
6723,2008.6829
6724,1713.9375
6725,1713.7656
6726,1066.0192
6727,1606.136
6728,1694.4635
6729,2227.4888
6730,2128.399
6731,1500.4991
6732,930.1007
6733,1533.9355
6734,1922.5562
6735,1638.1505
6736,1342.6008
6737,2104.0342
6738,1776.9414
6739,1629.8914
6740,1294.0842
6741,1656.2302
6742,1809.2727
6743,1521.336
6744,2177.9346
6745,2192.329
6746,2169.1528
6747,1523.1626
6748,2119.3823
6749,1585.3323
6750,2201.2407
6751,2334.6863
6752,2158.61
6753,1841.054
6754,1406.1816
6755,1859.4319
6756,1836.5061
6757,1795.0332
6758,1373.6318
6759,1642.076
6760,1289.2812
6761,1533.9863
6762,2117.6543
6763,1981.6985
6764,2095.309
6765,1252.3552
6766,1309.947
6767,2479.0964
6768,1757.0963
6769,1640.7727
6770,2168.8865
6771,1296.4753
6772,1055.1326
6773,2077.6711
6774,1845.9088
6775,1946.4207
6776,1225.2871
6777,1563.427
6778,1851.3159
6779,1389.4648
6780,2225.7764
6781,1985.7002
6782,1055.4843
6783,1987.0668
6784,2066.3628
6785,1776.4333
6786,2135.8643
6787,1618.0671
6788,1328.8536
6789,2090.398
6790,2287.5789
6791,1846.0208
6792,2327.5916
6793,2049.5894
6794,1752.5807
6795,1332.3337
6796,1930.1829
6797,1557.4609
6798,2123.7505
6799,1475.6852
6800,1981.3402
6801,2303.695
6802,1629.6101
6803,1709.7852
6804,1294.0924
6805,1915.3044
6806,2111.649
6807,2219.4497
6808,1792.0823
6809,1963.4962
6810,1205.209
6811,1972.8905
6812,2144.5366
6813,1566.6058
6814,2055.0479
6815,2347.4514
6816,1375.9253
6817,2009.217
6818,1910.079
6819,2050.8862
6820,2086.0132
6821,1507.1077
6822,1774.0225
6823,2230.6123
6824,2110.7156
6825,2044.0166
6826,1863.5325
6827,1575.395
6828,1103.0679
6829,2001.5968
6830,1676.4509
6831,2050.9497
6832,1643.1638
6833,1564.4067
6834,1632.6846
6835,1920.7974
6836,1870.71
6837,1899.1917
6838,1773.7573
6839,1809.705
6840,1824.1083
6841,1383.4417
6842,1663.3715
6843,1919.258
6844,1525.3481
6845,1872.3091
6846,1837.4138
6847,1415.3809
6848,1959.54
6849,2053.7515
6850,30.465353
6851,1923.678
6852,2003.7703
6853,1739.7914
6854,1604.2847
6855,1960.766
6856,1579.5815
6857,1731.3589
6858,1617.7947
6859,1082.2144
6860,1589.6741
6861,1741.8575
6862,1254.3225
6863,2498.1047
6864,1793.436
6865,2004.8755
6866,2320.9336
6867,1876.0281
6868,1276.7655
6869,1559.2599
6870,2203.1416
6871,1894.3108
6872,1466.2026
6873,1947.7932
6874,1480.717
6875,1544.5435
6876,2002.4402
6877,1379.7761
6878,1705.5981
6879,2394.1128
6880,1230.2947
6881,1624.3289
6882,1199.5344
6883,1953.3284
6884,1153.1233
6885,1344.7244
6886,1341.8193
6887,1842.4797
6888,1661.3008
6889,1555.9172
6890,2080.6382
6891,2252.3906
6892,1904.1165
6893,2115.5234
6894,1552.3137
6895,1458.2153
6896,1776.6998
6897,1502.9514
6898,2088.3467
6899,1578.259
6900,2115.3032
6901,1565.2126
6902,1697.9486
6903,1092.5708
6904,2177.9863
6905,1689.6997
6906,1776.3947
6907,2255.2075
6908,2119.486
6909,1932.991
6910,1710.1377
6911,2267.0278
6912,1468.5212
6913,1646.613
6914,1308.0381
6915,2058.667
6916,2004.5298
6917,1522.2428
6918,1834.7339
6919,2193.5745
6920,1638.1455
6921,2136.081
6922,2419.269
6923,1975.9487
6924,2103.0205
6925,2232.6934
6926,1339.0758
6927,1723.449
6928,1158.8981
6929,2102.1326
6930,2074.2327
6931,1571.4702
6932,1656.8215
6933,2237.0835
6934,1009.9507
6935,2104.482
6936,2219.4956
6937,2363.2007
6938,2040.3608
6939,1914.3591
6940,1943.1052
6941,2196.8892
6942,2031.2605
6943,2268.354
6944,1821.77
6945,1914.3977
6946,1459.4568
6947,1199.3972
6948,1612.1367
6949,2173.374
6950,2099.8103
6951,1380.886
6952,2043.1495
6953,895.1653
6954,2410.2773
6955,1772.7317
6956,1056.4319
6957,1775.2207
6958,2235.397
6959,1244.4407
6960,1929.3286
6961,2122.879
6962,1000.4099
6963,2262.7983
6964,1957.0234
6965,1668.2498
6966,2328.8843
6967,2164.8857
6968,1423.3115
6969,1905.067
6970,2139.4512
6971,1700.1818
6972,2012.6749
6973,1348.3281
6974,1244.3469
6975,1379.7947
6976,1779.6106
6977,1131.3555
6978,1738.8234
6979,2000.0085
6980,1285.6912
6981,1334.2673
6982,1571.3035
6983,1960.2821
6984,2120.3208
6985,1924.7927
6986,1628.257
6987,1574.1279
6988,1387.6702
6989,1304.9246
6990,2523.1436
6991,1552.916
6992,2061.7253
6993,2564.6396
6994,1650.7633
6995,1929.4956
6996,2278.126
6997,1775.6018
6998,1555.6521
6999,1981.6963
7000,2033.8076
7001,1518.8455
7002,1392.381
7003,1293.2712
7004,1943.1361
7005,2230.7363
7006,1722.487
7007,1222.1213
7008,2010.5417
7009,2327.2385
7010,2449.2607
7011,2168.893
7012,1977.5654
7013,2053.8857
7014,1556.9619
7015,2057.7795
7016,2064.0557
7017,1999.4991
7018,2044.8258
7019,2312.127
7020,2151.5505
7021,1967.4999
7022,2273.773
7023,1901.4249
7024,1691.8716
7025,2018.644
7026,1835.9468
7027,1869.8652
7028,1775.0496
7029,1656.2766
7030,2008.6621
7031,1822.3423
7032,1097.1992
7033,2110.3547
7034,1588.4032
7035,1661.3247
7036,2094.77
7037,1849.9192
7038,2134.3228
7039,2029.9341
7040,2335.962
7041,2072.725
7042,1609.4055
7043,1400.2529
7044,1712.56
7045,1448.8857
7046,1577.9111
7047,2252.8062
7048,1632.821
7049,1304.6548
7050,2374.0137
7051,2248.399
7052,1490.3956
7053,2000.0366
7054,1916.4464
7055,2081.7822
7056,2012.9318
7057,2108.6704
7058,1343.3989
7059,1886.7899
7060,2062.042
7061,1517.4551
7062,1667.6797
7063,2312.3833
7064,1461.8301
7065,1587.4102
7066,2455.7817
7067,1439.9167
7068,1797.4694
7069,1055.7946
7070,1900.6719
7071,1883.7744
7072,2162.6836
7073,1497.1335
7074,1284.1154
7075,2181.5847
7076,2114.2166
7077,1969.3325
7078,1363.7275
7079,2124.628
7080,1191.6312
7081,1880.6438
7082,2108.4639
7083,1869.2527
7084,1465.3796
7085,1861.5275
7086,2068.235
7087,1895.9966
7088,1985.4194
7089,1207.1943
7090,1790.573
7091,2278.7075
7092,2156.609
7093,1457.8252
7094,1700.9656
7095,1043.122
7096,1514.6633
7097,2132.35
7098,1914.2096
7099,1832.5065
7100,1017.5408
7101,2111.2468
7102,1438.4956
7103,1822.2681
7104,1547.7626
7105,2339.5974
7106,1052.7133
7107,2300.426
7108,1741.5125
7109,1937.0225
7110,1911.3245
7111,2134.0369
7112,1424.477
7113,2044.9154
7114,1807.1228
7115,1668.3389
7116,2337.6743
7117,2180.8606
7118,2388.06
7119,1178.3555
7120,1961.5618
7121,1604.1497
7122,2104.2139
7123,1279.1306
7124,1417.7896
7125,2369.9902
7126,1782.8823
7127,1449.7937
7128,1503.2172
7129,2404.4927
7130,1223.0426
7131,2172.1406
7132,1558.0452
7133,2089.4778
7134,1555.2864
7135,1989.0464
7136,1356.7864
7137,773.30634
7138,2160.6172
7139,1584.0017
7140,2027.5685
7141,2225.1475
7142,1531.897
7143,1291.3193
7144,1568.0178
7145,1331.3079
7146,2089.7502
7147,1987.5371
7148,2071.9146
7149,2008.9585
7150,2328.229
7151,1791.4888
7152,2108.7761
7153,2255.836
7154,2068.8638
7155,1179.2764
7156,1786.3147
7157,1821.5955
7158,1421.0322
7159,1372.7446
7160,1461.8306
7161,1437.9127
7162,2064.8765
7163,2133.233
7164,1951.6992
7165,1645.2222
7166,1745.4749
7167,1958.4569
7168,1592.1294
7169,2369.33
7170,2151.7654
7171,1785.2234
7172,2152.399
7173,1360.7402
7174,2228.5378
7175,1884.4056
7176,1152.2834
7177,1913.543
7178,1804.8112
7179,2101.002
7180,1725.0382
7181,2013.5541
7182,1309.7983
7183,2003.6884
7184,1658.3677
7185,2172.43
7186,2016.0833
7187,2225.3074
7188,1628.7363
7189,2221.315
7190,1932.4985
7191,1297.7007
7192,1903.9711
7193,1628.2622
7194,2028.2456
7195,1856.529
7196,1973.293
7197,1880.5137
7198,1240.1821
7199,1537.4321
7200,2035.1132
7201,1762.7334
7202,2039.2311
7203,2080.2266
7204,1659.4532
7205,1162.7808
7206,1561.6979
7207,1824.6038
7208,1969.9001
7209,1759.2988
7210,2180.9353
7211,2116.601
7212,1542.8181
7213,1661.4568
7214,2094.5762
7215,2108.065
7216,995.38275
7217,1425.408
7218,2051.7078
7219,1734.127
7220,1993.3362
7221,1477.7747
7222,2343.7861
7223,1537.8059
7224,1621.0598
7225,1255.5249
7226,1987.5577
7227,1956.0051
7228,1990.4901
7229,1887.2739
7230,1990.8433
7231,1621.9707
7232,1314.333
7233,1608.4856
7234,1812.6091
7235,2059.5771
7236,1884.1624
7237,2136.1943
7238,1542.4086
7239,1684.4878
7240,2081.828
7241,1485.7427
7242,1815.5059
7243,1871.2224
7244,1815.3535
7245,2053.5095
7246,1532.3489
7247,2200.376
7248,1351.8821
7249,1943.437
7250,1944.519
7251,1535.0083
7252,1769.0349
7253,1572.937
7254,1259.4803
7255,1588.9778
7256,961.845
7257,1876.5828
7258,2179.8364
7259,1258.1973
7260,2369.3867
7261,2077.3206
7262,2144.3645
7263,2011.3959
7264,2058.5676
7265,1996.6609
7266,1232.1736
7267,1281.6138
7268,1612.2632
7269,2664.8926
7270,1712.1243
7271,1982.8749
7272,1629.5895
7273,1891.7098
7274,2107.407
7275,1551.3354
7276,2090.2021
7277,2110.4016
7278,1214.2081
7279,1880.6243
7280,2030.4025
7281,1657.1907
7282,2020.5376
7283,1761.0758
7284,1550.719
7285,1817.6848
7286,2244.3877
7287,1628.1277
7288,1946.5515
7289,1476.4832
7290,1854.4349
7291,1180.7817
7292,1442.6951
7293,1652.3566
7294,1559.8064
7295,2171.5603
7296,2156.5122
7297,2001.9846
7298,2094.6267
7299,1245.8313
7300,1345.6775
7301,2016.2799
7302,2368.7944
7303,1756.8276
7304,977.29285
7305,2058.8562
7306,1221.4475
7307,1870.3464
7308,1339.1467
7309,1684.1396
7310,1278.8474
7311,1987.6858
7312,2081.383
7313,1208.7063
7314,1762.3772
7315,1354.5433
7316,1612.4585
7317,2164.129
7318,1543.124
7319,2497.3247
7320,1388.1978
7321,1324.5942
7322,2135.927
7323,1274.4832
7324,1567.646
7325,1097.6382
7326,1957.3247
7327,2251.9038
7328,30.465353
7329,2395.9866
7330,1779.5864
7331,1702.9268
7332,2083.3357
7333,2156.7505
7334,1619.7097
7335,1873.3284
7336,1272.3848
7337,1472.3352
7338,2053.5908
7339,1962.8145
7340,1650.3455
7341,2025.2742
7342,2049.6665
7343,1963.1051
7344,2238.6772
7345,1846.009
7346,2076.8936
7347,1929.3632
7348,2348.1553
7349,1765.1428
7350,1582.3035
7351,1871.7942
7352,1876.6333
7353,1846.5525
7354,1861.2833
7355,1765.4435
7356,2118.8865
7357,2102.2295
7358,1951.9205
7359,1822.7717
7360,2098.5627
7361,1277.0674
7362,1588.2449
7363,2288.8228
7364,1861.6279
7365,2379.2656
7366,2159.1953
7367,1128.4539
7368,2159.9695
7369,1908.8123
7370,2162.5117
7371,1855.014
7372,2058.5522
7373,2079.2686
7374,1846.8945
7375,1527.49
7376,2338.5356
7377,2155.0994
7378,1083.4358
7379,1181.6774
7380,606.5583
7381,1553.574
7382,30.465353
7383,2132.5444
7384,1564.7339
7385,2399.2583
7386,1611.7935
7387,2368.0244
7388,1429.3958
7389,1873.7288
7390,2138.6714
7391,1819.6047
7392,1931.4623
7393,1786.6995
7394,2209.9893
7395,1597.7795
7396,1409.9368
7397,1870.2991
7398,2416.2354
7399,1670.0913
7400,2199.505
7401,2178.3838
7402,1850.553
7403,1745.6245
7404,2281.358
7405,1646.2655
7406,1037.5027
7407,1421.9165
7408,1950.8809
7409,1762.8667
7410,1800.6299
7411,1644.4421
7412,1977.71
7413,2007.81
7414,1978.1611
7415,1526.9614
7416,1839.5498
7417,1523.4158
7418,1995.4574
7419,1718.2759
7420,1622.0725
7421,2048.1865
7422,2003.3872
7423,2046.7131
7424,1808.4093
7425,2222.5107
7426,1856.2039
7427,1872.8833
7428,2139.2393
7429,1327.4146
7430,1351.5524
7431,1903.6708
7432,1852.9209
7433,1834.1814
7434,2124.1367
7435,2061.2454
7436,1408.5732
7437,1832.767
7438,1650.2717
7439,1451.1394
7440,1609.6136
7441,1899.2063
7442,1951.4629
7443,1192.3096
7444,1630.575
7445,2264.0283
7446,1700.0822
7447,1992.4988
7448,1641.0868
7449,1594.6721
7450,1320.6558
7451,2164.8762
7452,2106.2935
7453,1454.6355
7454,1347.5911
7455,2158.1182
7456,2044.9861
7457,2067.1326
7458,1062.2578
7459,1203.9436
7460,2094.4956
7461,1763.8184
7462,1258.0342
7463,1788.6293
7464,1566.706
7465,1853.1968
7466,1552.3357
7467,2439.0125
7468,1685.1882
7469,1578.7101
7470,2006.5537
7471,1348.5557
7472,2152.705
7473,1779.0249
7474,1525.3245
7475,1521.3159
7476,1326.437
7477,2077.3242
7478,1114.0061
7479,1412.8569
7480,1480.1877
7481,1879.1582
7482,1721.031
7483,2520.5688
7484,2359.827
7485,1133.9719
7486,1937.2263
7487,1448.8569
7488,1221.7628
7489,1427.8279
7490,920.3602
7491,1903.1635
7492,2111.407
7493,1852.2828
7494,2082.7234
7495,1806.6536
7496,1237.3905
7497,2272.1836
7498,2099.9202
7499,1225.1531
7500,1451.3872
7501,1742.3329
7502,2066.8335
7503,2132.754
7504,1295.1958
7505,1622.468
7506,1564.5405
7507,1569.2607
7508,1867.8545
7509,1851.7222
7510,1412.297
7511,1816.1095
7512,1921.9194
7513,2141.274
7514,1801.9175
7515,1889.1399
7516,1491.9312
7517,1429.362
7518,888.1973
7519,1427.6665
7520,1963.9825
7521,1625.3137
7522,2045.5518
7523,2397.006
7524,1610.8712
7525,1393.3138
7526,2141.8535
7527,1338.4453
7528,1545.8594
7529,1490.1572
7530,2014.626
7531,1954.3848
7532,1651.8771
7533,30.465353
7534,2054.8984
7535,2038.8198
7536,1985.9485
7537,1885.9509
7538,1644.1599
7539,2017.8223
7540,1746.1453
7541,2093.0276
7542,1142.4974
7543,1317.2034
7544,1866.5005
7545,1827.2324
7546,2034.1631
7547,1395.9287
7548,1320.4066
7549,2401.2183
7550,1757.814
7551,1551.1042
7552,1374.261
7553,1438.9456
7554,1700.9795
7555,1704.0028
7556,2009.0775
7557,2101.0918
7558,2004.749
7559,1806.7013
7560,2230.0205
7561,1664.2809
7562,1640.2942
7563,1288.1204
7564,1472.2153
7565,1929.9729
7566,2449.5188
7567,1991.8318
7568,1473.6963
7569,2259.8108
7570,1927.564
7571,2321.354
7572,1042.0087
7573,2067.6714
7574,1665.07
7575,1988.7278
7576,2249.9082
7577,1336.2798
7578,2419.6367
7579,1977.0669
7580,1115.6475
7581,1909.5636
7582,2218.1775
7583,1554.4722
7584,2317.5317
7585,1564.1577
7586,2205.511
7587,2059.7795
7588,1787.9067
7589,1914.2058
7590,1933.5591
7591,1930.4954
7592,1556.1538
7593,1287.0461
7594,1389.3629
7595,1645.1965
7596,2148.7998
7597,2146.8325
7598,1721.4362
7599,1604.0356
7600,1747.7278
7601,1680.5869
7602,1634.8462
7603,2141.8716
7604,2015.2726
7605,1162.2728
7606,1389.5342
7607,1641.1377
7608,2019.427
7609,1674.0577
7610,1549.3258
7611,2241.5
7612,1804.02
7613,1162.7083
7614,2089.1357
7615,2390.2114
7616,2011.0007
7617,1796.9553
7618,2034.1122
7619,1836.614
7620,1759.7712
7621,2289.712
7622,1977.145
7623,1972.6611
7624,2366.8955
7625,2007.8077
7626,1826.2891
7627,1299.0443
7628,2033.207
7629,2095.5076
7630,2073.8726
7631,1721.8795
7632,1928.8246
7633,1095.9758
7634,1801.3376
7635,2190.512
7636,1422.6278
7637,1852.3569
7638,2131.6184
7639,1582.8947
7640,2115.9895
7641,1444.202
7642,1957.7633
7643,1394.832
7644,1769.3054
7645,1490.642
7646,1506.0918
7647,1573.1276
7648,1874.3125
7649,2103.3857
7650,2006.898
7651,2082.4167
7652,2204.918
7653,1356.2327
7654,1598.9441
7655,2079.2388
7656,2226.0825
7657,1359.7275
7658,1620.2827
7659,1990.8871
7660,1159.1658
7661,2181.0955
7662,1598.2576
7663,2107.5068
7664,1871.3397
7665,2013.4641
7666,2177.1313
7667,1959.7468
7668,1837.1678
7669,1622.2505
7670,1966.8496
7671,1912.3315
7672,1958.4625
7673,1712.1343
7674,1398.1774
7675,1641.6942
7676,1222.124
7677,1219.4099
7678,1559.2493
7679,1361.9032
7680,2045.3182
7681,2083.0554
7682,1681.1924
7683,2036.6138
7684,1326.7501
7685,1981.9103
7686,2401.516
7687,1573.9308
7688,1095.9092
7689,2136.653
7690,1675.6467
7691,2484.7888
7692,2246.6353
7693,2018.614
7694,2165.2085
7695,1464.8651
7696,1499.8307
7697,1225.6831
7698,1676.8241
7699,1941.315
7700,1161.0586
7701,1680.9678
7702,2075.3745
7703,1223.8271
7704,1894.4956
7705,1753.0193
7706,1821.2039
7707,2266.4607
7708,2086.4912
7709,1809.1215
7710,2170.8662
7711,1857.3953
7712,1533.3755
7713,1712.2866
7714,912.6233
7715,1346.389
7716,1492.7761
7717,1495.008
7718,1524.575
7719,1724.575
7720,1719.8613
7721,845.4973
7722,2078.4146
7723,1959.8649
7724,1448.1895
7725,2057.8118
7726,1906.8226
7727,1446.1218
7728,1073.8264
7729,1580.7429
7730,2309.7876
7731,2116.0454
7732,2277.7356
7733,1346.7634
7734,2033.4326
7735,2086.6497
7736,1507.9384
7737,1494.1604
7738,1316.1467
7739,2002.2092
7740,2074.004
7741,1947.6101
7742,2365.974
7743,2055.6406
7744,1738.5417
7745,1537.4065
7746,1587.8328
7747,2376.3162
7748,2436.6335
7749,1973.9675
7750,1823.2029
7751,2191.7373
7752,1260.3206
7753,2130.0293
7754,1992.1025
7755,1960.4413
7756,1119.6683
7757,1423.6475
7758,1530.7084
7759,799.9949
7760,1153.4788
7761,2082.3845
7762,30.465353
7763,2479.149
7764,1626.8047
7765,1818.7661
7766,2182.3408
7767,1878.9626
7768,1853.1239
7769,1308.8411
7770,1713.5206
7771,835.05
7772,1208.6868
7773,1574.7633
7774,2280.8608
7775,2044.4005
7776,1238.4761
7777,1712.6262
7778,1741.7119
7779,1137.855
7780,1928.285
7781,2343.7124
7782,2090.9614
7783,1510.6677
7784,1758.2349
7785,1213.0491
7786,1477.191
7787,1897.1787
7788,1088.773
7789,1164.6794
7790,1878.124
7791,1474.6904
7792,2070.8528
7793,1481.3701
7794,2338.5002
7795,1468.987
7796,2088.2173
7797,2227.7168
7798,1779.4667
7799,1811.9613
7800,2118.6099
7801,1377.9326
7802,1583.9233
7803,1995.5486
7804,2368.4263
7805,1946.9255
7806,2030.0784
7807,1293.3843
7808,2045.3186
7809,2060.4717
7810,1521.9553
7811,1713.3333
7812,2057.0352
7813,2076.7646
7814,1498.6467
7815,1538.9186
7816,2250.2915
7817,1904.3108
7818,1583.8455
7819,2174.8257
7820,1249.1792
7821,1495.8213
7822,2199.707
7823,1736.1779
7824,2157.049
7825,2196.6057
7826,2094.04
7827,2345.745
7828,1585.2292
7829,1260.8048
7830,2052.2236
7831,2134.7412
7832,2043.8635
7833,1958.1138
7834,2156.1487
7835,2245.2944
7836,1969.327
7837,2106.0232
7838,1917.8738
7839,862.103
7840,1563.597
7841,1548.1206
7842,1053.0862
7843,2197.504
7844,1262.2551
7845,1928.371
7846,1799.9829
7847,2009.4309
7848,1662.2812
7849,1395.1831
7850,1868.999
7851,1709.5568
7852,2043.7048
7853,1937.2749
7854,1227.5923
7855,1652.5691
7856,1970.6416
7857,1407.439
7858,1828.8623
7859,1451.85
7860,1684.102
7861,1476.0864
7862,2035.6462
7863,1740.7185
7864,1498.9875
7865,2142.6877
7866,1948.4038
7867,1045.6367
7868,2017.873
7869,2071.6025
7870,1932.8059
7871,1803.2551
7872,2237.5557
7873,1660.9023
7874,1671.4282
7875,1406.2307
7876,1491.3749
7877,1987.4302
7878,2160.7083
7879,2021.9542
7880,1418.1448
7881,2044.7126
7882,1768.7401
7883,1837.292
7884,1287.8381
7885,2056.2764
7886,1721.9026
7887,1858.87
7888,2117.7524
7889,2168.2622
7890,1397.332
7891,2019.7368
7892,1957.901
7893,1558.6045
7894,2072.783
7895,1922.3892
7896,1557.5269
7897,1864.0195
7898,1499.1046
7899,2068.0547
7900,1987.2142
7901,2029.998
7902,2003.4482
7903,1994.1128
7904,2377.8428
7905,2301.354
7906,1524.7131
7907,1315.8643
7908,2135.5278
7909,2163.8652
7910,1200.6833
7911,1546.944
7912,1894.6592
7913,2417.1973
7914,1612.0051
7915,2083.9336
7916,2252.1228
7917,1662.6764
7918,2122.976
7919,1676.4136
7920,1825.6511
7921,1940.4592
7922,1921.4226
7923,969.3739
7924,1957.7296
7925,2238.6055
7926,1990.6235
7927,2087.0762
7928,2373.0942
7929,1555.5278
7930,2183.375
7931,1890.3328
7932,2159.2231
7933,1268.8857
7934,1691.7462
7935,1672.5911
7936,1970.5142
7937,1611.5112
7938,1707.9637
7939,1916.4043
7940,2101.1777
7941,2048.961
7942,1087.7633
7943,2091.7397
7944,1408.7302
7945,1203.9341
7946,1568.4963
7947,2178.8608
7948,1785.6389
7949,1728.2148
7950,1894.438
7951,1794.1814
7952,1806.6951
7953,1661.737
7954,1988.0098
7955,2010.544
7956,1266.2522
7957,1255.5261
7958,2319.3145
7959,1353.149
7960,1647.7644
7961,2157.038
7962,1805.477
7963,1819.3525
7964,2067.0222
7965,1052.3518
7966,1279.5884
7967,1425.4641
7968,1481.2134
7969,1450.7749
7970,2039.7258
7971,2372.79
7972,1496.9287
7973,1833.6066
7974,2169.6382
7975,1559.5802
7976,2128.719
7977,1813.6754
7978,1814.3918
7979,1209.0193
7980,1779.3557
7981,2133.7615
7982,1105.4136
7983,1971.8801
7984,1779.5815
7985,2072.773
7986,2086.415
7987,2065.4421
7988,2428.658
7989,1890.8762
7990,2181.5664
7991,2200.153
7992,1442.3433
7993,1830.0647
7994,1689.6548
7995,1775.371
7996,2054.2986
7997,2526.2427
7998,2090.972
7999,952.976
8000,1945.7466
8001,1647.4961
8002,2060.4858
8003,1871.9806
8004,1488.6284
8005,1850.684
8006,1948.782
8007,1762.875
8008,1704.952
8009,1977.9414
8010,1510.8862
8011,1396.5474
8012,1759.6395
8013,1579.9221
8014,1181.7024
8015,1611.5701
8016,1568.2064
8017,2185.154
8018,1945.5648
8019,1271.4106
8020,1690.2131
8021,1193.7551
8022,1811.9973
8023,1270.334
8024,2163.4636
8025,1256.9324
8026,2141.6682
8027,2053.3896
8028,1664.8688
8029,2389.3252
8030,1510.1644
8031,2187.2798
8032,2569.3242
8033,1584.0508
8034,30.465353
8035,1955.1931
